x,y,z,feature a,feature b
0.194199187,0.945528801,0.234105308,0.306686732,0.23607321
0.521675082,0.77031829,0.994319867,0.12311924,0.598873865
0.923025598,0.068134045,0.475015358,0.673318802,0.31605753
0.636925126,0.109620124,0.601224034,0.124383004,0.468157767
0.129923111,0.486369951,0.175863794,0.006955261,0.385360857
0.312342089,0.090318074,0.587981616,0.479279866,0.23812798
0.274618064,0.779085684,0.568818838,0.199628081,0.91878951
0.734922744,0.064578749,0.857024846,0.177271513,0.599756908
0.060647715,0.726326668,0.246800341,0.897543971,0.122728702
0.049272269,0.901042872,0.582886225,0.131370975,0.280708943
0.278635505,0.398885363,0.456157809,0.96563784,0.485796132
0.555880899,0.403525382,0.805295037,0.377813394,0.546511864
0.51085636,0.349315475,0.596282859,0.641115575,0.318290842
0.086015659,0.19632784,0.198438628,0.999717523,0.624863348
0.588106921,0.843943342,0.303613369,0.614405707,0.178495994
0.854675309,0.232715023,0.067132817,0.784963694,0.742640735
0.361387815,0.719906422,0.787925036,0.509687654,0.431686852
0.892575122,0.578427673,0.98192348,0.375689006,0.279957546
0.087925514,0.878879185,0.323891345,0.507329245,0.539396867
0.490024553,0.102620234,0.725011974,0.697938135,0.11392143
0.213851437,0.701836402,0.658126834,0.257820817,0.167256588
0.464065487,0.148359542,0.293117198,0.00536931,0.550716762
0.329866796,0.271368238,0.539488376,0.177777741,0.234331182
0.840109731,0.595788325,0.790871006,0.62511844,0.189177228
0.140702048,0.870529381,0.393349247,0.836108076,0.639534387
0.070536316,0.432379364,0.639860597,0.52874445,0.078219274
0.756972368,0.050623818,0.295062691,0.112286794,0.063165353
0.168159597,0.766124519,0.98054821,0.699012255,0.049349523
0.845663882,0.341762695,0.635066066,0.212177768,0.746555649
0.709247448,0.92014857,0.917644727,0.854115233,0.260579059
0.505698791,0.511198793,0.245852373,0.158608942,0.509251051
0.301354431,0.72363256,0.447719209,0.761236091,0.505707723
0.431602417,0.827164734,0.275581061,0.105800997,0.315101671
0.234865282,0.173251446,0.314923697,0.936412035,0.601912636
0.070422334,0.088380021,0.064746596,0.238486537,0.12510311
